longitude,latitude
0.722739727,49.757657264
0.723229511,47.824752692
0.7236963,43.581541906
0.7237541390000001,43.647903783
0.723780332,43.893350219
0.7239492310000001,49.358195774
0.724282435,49.718446478
0.724401207,42.988405006
0.724648736,45.220883536
0.725160271,46.81310855
0.725555052,46.894048207
0.725936354,47.778809307
0.7263594830000001,49.224984607
0.726442083,49.384901525
0.72659727,43.401752485
0.72660095,46.603477911
0.726675112,43.119697355
0.727370087,47.972100493
0.727451611,42.958681197
0.727598744,49.403420875
0.728219383,44.893792959
0.7301622130000001,46.405595526
0.7303794050000001,49.522720071
0.730687038,47.068183164
0.730805864,47.289060756
0.730915568,46.296591771
0.731026072,44.99251883
0.7310536980000001,43.715364834
0.73107586,46.341211214
0.7315309870000001,43.809641359
0.7316492870000001,43.000649712
0.731845857,46.469779785
0.732004457,45.782726303
0.732662973,45.088826154
0.7331224980000001,47.881991174
0.7331734990000001,49.601281448
0.7332839120000001,47.112496942
0.7337118650000001,48.130898599
0.734273637,43.924061035
0.7346711570000001,46.9411668
0.7349773220000001,43.504045393
0.7355212520000001,43.421671652
0.7357915540000001,49.836473397
0.736318436,43.338483725
0.736377299,48.680267697
0.7363828010000001,43.45761107
0.736436333,48.902390825
0.736477016,48.600495359
0.7369212850000001,47.388483212
0.7377586650000001,49.10835782
0.7378037040000001,44.118511062
0.7378580050000001,49.792481466
0.7378938460000001,47.356721385
0.737903556,49.679761429
0.738025142,44.656106122
0.7385038110000001,48.350285596
0.7387401520000001,47.179621771
0.739752696,48.157262424
0.7397764410000001,43.22194366
0.739855751,45.819211598
0.73989886,44.313267232
0.739929146,43.620201008
0.7400104470000001,48.047963046
0.740058324,43.034698264
0.7403269290000001,44.157363804
0.740754095,47.537120176
0.7408847190000001,48.840243242
0.74159785,43.786122431
0.741776815,43.254160595
0.7418019170000001,44.855646674
0.742059514,44.424851844
0.742121428,43.952735797
0.7425722330000001,47.45216403
0.744034007,48.742345124
0.744632052,48.874702476
0.744743684,46.646847635
0.745185057,49.241826749
0.745371185,45.281594362
0.745422857,43.19714333
0.745972524,45.10053948
0.7462353970000001,48.311974815
0.746317862,47.924254899
0.7463848620000001,45.92637406
0.7467622700000001,43.053261662
0.747013017,45.64112636
0.747071699,48.082915153
0.747128727,43.747283823
0.7473954810000001,42.860657115
0.747599152,47.750083146
0.74760306,48.816363058
0.7476994730000001,46.558296618
0.748297462,49.730227115
0.74858178,45.50264689
0.7485996070000001,49.456808661
0.748614368,49.699795091
0.749016695,44.246717403
0.7493362450000001,49.654701252
0.749526113,43.01308314
0.75000194,48.002557843
0.75023767,48.492396869
0.751144903,49.858199524
0.751374133,48.394267718
0.751548419,48.926205647
0.75163284,49.282525822
0.751793145,49.259204909
0.7525971340000001,43.076032418
0.752838568,44.180122868
0.75293577,49.819327267
0.7530281350000001,43.370264101
0.753526256,45.757037316
0.753847891,49.496400586
0.7540197550000001,49.059418057
0.7545233100000001,44.736243738
0.755280382,44.215641973
0.7555762530000001,49.765618015
0.755629216,43.091557456
0.755731192,49.19014025
0.7559530130000001,44.131502581
0.7561319870000001,47.62343049
0.756313027,44.928805856
0.7565070770000001,44.277523194
0.7575180690000001,43.271323075
0.7575704480000001,42.970091856
0.757847758,44.519995847
0.758325452,47.224478974
0.7586446370000001,43.994705396
0.7588231360000001,48.225078773
0.7590109730000001,46.74158959
0.759660254,45.581694651
0.7596729280000001,44.633377916
0.7597221930000001,47.668627349
0.7599623790000001,47.812892846
0.7602685610000001,43.524460708
0.7610134110000001,49.617560375
0.7610173330000001,48.792601974
0.761071106,47.42990831
0.7612714140000001,43.892438858
0.761650213,47.156529056
0.7619764840000001,45.374182799
0.7619808680000001,49.639225838
0.76198285,43.066199519
0.762395413,49.006498693
0.762407479,44.612719379
0.762631327,49.796288251
0.7630449490000001,46.510410422
0.763773954,43.760862652
0.764083206,49.584444679
0.7641098590000001,49.838962113
0.765222257,49.22043494
0.765276759,43.550897234
0.7660517440000001,45.42245094
0.7661227580000001,43.81023044
0.7664232400000001,49.280089106
0.766740607,49.396867021
0.76711091,43.338578962
0.7673590720000001,43.304164032
0.7682071770000001,46.216384043
0.768417169,43.495628104
0.768517675,49.708292251
0.768637813,43.830126099
0.76883864,47.019012871
0.7690490710000001,48.716409673
0.769228691,43.782806913
0.7695946480000001,49.360938843
0.7697459680000001,43.857292719
0.769747532,44.669345105
0.7700685540000001,48.64116285
0.770113932,42.915460884
0.7702868620000001,44.808203727
0.770674246,48.75605882
0.77085149,47.584723352
0.770942906,49.817315624
0.7711437999999999,45.705764924
0.771265897,44.826509372
0.771317166,45.540312118
0.771343977,46.182481174
0.7716550440000001,48.107370829
0.771921786,46.836747653
0.772093184,47.734457218
0.7729125640000001,45.85150362
0.7732064190000001,43.723860283
0.7732128020000001,44.990494087
0.7736307240000001,44.086454415
0.7736323580000001,44.341192986
0.7740196650000001,43.149483817
0.7745136770000001,47.392066567
0.774710333,45.028404445
0.77475763,46.881396484
0.774925654,48.684119956
0.7750744340000001,49.166055728
0.775105488,49.324109795
0.775320027,48.434495696
0.7756218810000001,49.119523661
0.7760956480000001,47.352611071
0.7763868930000001,49.186865492
0.776851936,46.067445369
0.7771834660000001,43.129565066
0.7773594380000001,44.154063389
0.778562596,45.209794147
0.778616109,47.788975235
0.778941486,43.400473778
0.779333959,45.246060163
0.779678948,44.576901965
0.779810035,49.294797225
0.779964932,47.698985645
0.780264413,44.882057238
0.780421692,46.586561977
0.7809136590000001,49.095578177
0.7810332130000001,43.108699556
0.781121053,46.971272676
0.781131568,49.626023865
0.781419756,43.686574708
0.7818538890000001,49.758766271
0.7818631540000001,43.276718428
0.781914803,45.1421176
0.781997794,43.172436871
0.7822204420000001,44.300272631
0.7823206530000001,49.27257775
0.7827618740000001,43.051265769
0.782862053,46.11448676
0.783098473,44.053296965
0.783255836,44.128526779
0.783324062,49.77858725
0.78356481,45.890605922
0.783581869,49.672183666
0.7838875590000001,49.803929142
0.784062856,46.149911163
0.784072399,42.954985893
0.784245115,43.615870531
0.784360748,49.60245032
0.7845641320000001,43.653489613
0.7845782720000001,49.258125357
0.78472356,47.08423555
0.785748538,48.171840084
0.785966217,48.97812187
0.7860580880000001,49.86638677
0.7861404080000001,46.421102498
0.786161116,45.956120129
0.786739697,47.498915727
0.7871071390000001,49.730048154
0.7878334640000001,43.942692375
0.788804536,48.549580797
0.7893693970000001,44.250149638
0.78957572,45.324589105
0.79007028,46.264597041
0.790229127,47.766466185
0.790484904,47.292710148
0.7909017970000001,43.478995076
0.7915358870000001,43.573672463
0.791835501,44.021142332
0.791884514,43.424512505
0.791933458,45.472878795
0.7921692640000001,46.01189804
0.792644719,44.483193205
0.7928379600000001,43.91696989
0.7930724320000001,43.594210725
0.793495397,43.545982039
0.793694882,43.772802966
0.793725491,47.917285018
0.7947003330000001,49.218119251
0.795687048,45.634479158
0.79630445,44.230956272
0.7964893710000001,47.83098848
0.797295277,43.083623299
0.7985677480000001,44.969325043
0.798714294,48.359066246
0.7993982730000001,43.23098037
0.799571582,49.834019497
0.8000211180000001,43.325809943
0.8006154860000001,48.997704574
0.8006861470000001,44.838931317
0.801042918,44.703413482
0.80119094,43.883200038
0.801511783,49.85186785
0.80176535,48.867071981
0.8021813870000001,46.775244663
0.802312083,49.453480499
0.802360355,48.943811855
0.8026939110000001,49.783103187
0.803089586,49.40622144
0.803426269,49.235709142
0.803465877,43.122243999
0.803589325,49.140844526
0.8037915670000001,47.427170977
0.804158998,48.317378939
0.804669591,44.909216717
0.8046941160000001,48.006078497
0.8050540740000001,49.045435109
0.80533345,44.188340464
0.805428223,48.698864451
0.805501417,49.564058993
0.805963651,48.763343046
0.806104734,43.011445413
0.8062145460000001,43.829622057
0.8062288390000001,44.684502069
0.806317401,49.816616632
0.806450137,49.25633133
0.806854414,45.73431371
0.806912045,48.681008472
0.807474875,43.673984048
0.807641652,45.380847071
0.8076433110000001,49.689596369
0.8077172300000001,46.324349718
0.807956659,49.760176851
0.8079970070000001,44.608587853
0.8085698840000001,42.867201122
0.808641354,44.418269355
0.8092279870000001,49.643782567
0.8092324830000001,43.285131961
0.809406692,49.345438531
0.8100142140000001,43.99627283
0.8100771290000001,47.352521558
0.8100993070000001,49.616724995
0.8103837650000001,43.519986877
0.8108868720000001,43.743550696
0.8109145940000001,47.957106786
0.811012747,43.352336076
0.8112710860000001,43.261420168
0.8116125200000001,43.501088754
0.811997606,43.441611182
0.8125434730000001,43.69880967
0.813047068,43.190384309
0.8137160250000001,44.641062511
0.8138902870000001,48.504886319
0.814017926,42.963624543
0.8144717840000001,44.102761733
0.814645897,44.340941105
0.814707264,44.863706884
0.8151024060000001,49.194245843
0.815175784,48.405063305
0.81570747,46.474066646
0.815900461,44.661708469
0.816138176,49.378471186
0.81643209,47.042221224
0.8165287320000001,49.55631711
0.8165351510000001,46.91788837
0.816690628,48.101102967
0.8174828,43.049315908
0.81756273,48.725127291
0.8176142380000001,48.243879925
0.8192795930000001,44.229205066
0.819851524,49.484116698
0.8206265250000001,43.761475902
0.821230035,44.275202603
0.82130872,47.135895646
0.821417398,44.132160902
0.821506073,49.512152353
0.821553174,46.631700766
0.8223773740000001,43.720098356
0.8224371020000001,47.64307974
0.8233152610000001,44.505823985
0.823335751,47.539051896
0.823374212,44.314775489
0.823613833,45.773039818
0.823631891,45.354677835
0.823636507,49.795332011
0.824266724,43.907135986
0.824302101,49.73303318
0.8244524190000001,48.137135379
0.824502481,44.774815257
0.824517075,43.306697048
0.824588147,44.811696305
0.824625668,49.079599373
0.8247501450000001,47.725221812
0.825009937,46.67780384
0.8255049760000001,43.791625712
0.825708286,46.838585627
0.8257221680000001,43.474879348
0.826132701,43.407355042
0.8261886700000001,43.606601708
0.826259779,44.575491142
0.827063622,49.698092353
0.827453156,45.600185841
0.827492081,44.040013604
0.8275143250000001,44.164527041
0.827517131,43.861816812
0.8276041030000001,42.977864562
0.8276221260000001,49.872676676
0.827671833,46.9807773
0.8282112220000001,49.751526446
0.828280282,49.456993753
0.828404938,44.732880898
0.829049142,49.661757418
0.829106454,43.564959429
0.8293165360000001,48.194859993
0.829342098,43.128514514
0.829756099,43.941576522
0.8299514090000001,48.292687143
0.830091369,47.204402854
0.8311724140000001,45.048819371
0.831353902,47.869933952
0.831523404,49.426940306
0.831857025,43.207833042
0.831981225,48.975431958
0.832277228,45.229949765
0.832290407,49.631557017
0.8326035580000001,43.108060869
0.832834041,49.146763356
0.8337387390000001,45.870971349
0.833808416,43.381353722
0.8341083810000001,44.874160412
0.8345185730000001,49.124339557
0.8352847840000001,45.413193261
0.835305252,48.2706237
0.835570424,49.27651548
0.835969409,43.962517128
0.836085382,49.525485914
0.836134021,47.798858498
0.8362624200000001,44.206499178
0.836291046,49.773874853
0.83678131,49.104451683
0.836945781,43.155747415
0.837017753,49.712296404
0.837714964,43.064229168
0.8379887960000001,49.013775971
0.838559106,49.597654584
0.8388501420000001,46.536027442
0.8389087310000001,44.379474902
0.8390634640000001,48.66673822
0.8394474670000001,44.061774108
0.839538404,43.534407548
0.8396666930000001,45.536974635
0.840070037,44.475018492
0.840152601,46.583582764
0.8403625010000001,47.436798025
0.8403763710000001,48.156685042
0.840541325,49.168185935
0.841073603,47.382673031
0.841578205,45.452976689
0.8419539210000001,43.420542796
0.842397747,43.985105655
0.842639573,45.82326615
0.8436441410000001,46.726405954
0.844033915,47.595105103
0.844179101,43.033892806
0.8442586240000001,46.109775841
0.845262904,47.334616835
0.845328736,45.294059277
0.8453407,49.813867628
0.8453541370000001,44.679515818
0.845422172,48.908432809
0.8456942080000001,44.71062417
0.846025868,43.884792884
0.84627549,49.857561818
0.8464102560000001,49.354357114
0.84666654,47.259198257
0.8468898340000001,43.45543678
0.8468995840000001,47.093965633
0.847192346,44.537861863
0.8473463280000001,49.733188837
0.847451536,43.274127238
0.8484422880000001,48.843322706
0.8487538020000001,44.141227806
0.84878325,49.558407601
0.8490601010000001,43.835166037
0.8492429140000001,45.690891576
0.8495134790000001,43.196061981
0.8495279570000001,44.636472604
0.849677279,49.67179326
0.849972995,46.004484123
0.8501059630000001,43.137382706
0.850225636,49.826352052
0.85031968,45.207586317
0.8507072090000001,43.330853348
0.850755802,48.696144091
0.8508141640000001,49.215652674
0.8508513830000001,47.285745197
0.8510257680000001,43.812718312
0.8513542740000001,48.753118783
0.8518352570000001,44.015946065
0.8518974500000001,46.876148271
0.852489979,44.083403629
0.852834666,45.644917796
0.8531942090000001,47.983560159
0.85334257,44.240874237
0.8538442730000001,49.039591261
0.8538700610000001,46.314574493
0.8541131940000001,49.795598761
0.8544587010000001,49.630571289
0.85450649,44.903184898
0.8545599190000001,49.411082792
0.854646821,43.48729221
0.854939816,47.765114337
0.8549794460000001,49.384214168
0.85530743,42.942033766
0.855730086,49.069918468
0.8562850270000001,44.31763045
0.85632261,48.482817006
0.856787798,43.588024216
0.8572211420000001,48.23813203
0.8575325250000001,44.110148621
0.858109097,43.559249533
0.859376718,44.294733738
0.859821323,49.146864448
0.859923867,43.086115545
0.860325875,43.508484319
0.86044686,44.694411059
0.861158851,48.088671506
0.8617751730000001,44.945907506
0.86187163,45.068206929
0.861932711,49.306375612
0.8619510420000001,43.181224546
0.8622287660000001,48.993708702
0.862676104,48.648115161
0.8632058480000001,45.11068635
0.8634087140000001,49.746672499
0.8637746470000001,43.405901388
0.86406503,47.928292231
0.8641970080000001,48.727919325
0.8643506320000001,44.445585846
0.8644163380000001,49.837572452
0.8655269600000001,44.157291641
0.8655400280000001,46.366733715
0.8656982150000001,43.732026359
0.866302703,45.240321222
0.866715686,49.489724071
0.866836983,49.694352218
0.8671909390000001,43.672087904
0.8673395580000001,45.369526829
0.868137347,43.15831436
0.868499935,42.900309198
0.86854305,43.903101825
0.868864001,49.78179769
0.8690975200000001,45.951141688
0.8696580930000001,49.766387629
0.8698364380000001,43.114061037
0.8699136230000001,47.70726738
0.870080889,47.55176882
0.8701761170000001,48.384650466
0.870359477,43.429265022
0.8707775040000001,43.214183069
0.8709254860000001,44.340622918
0.871957261,47.486350546
0.872489383,45.423982702
0.873097439,47.05131796
0.8732280290000001,46.153715582
0.873837014,44.622752127
0.8740018020000001,46.489321986
0.8740986230000001,43.956003421
0.87420003,46.996186592
0.8743258920000001,49.182745936
0.8747911410000001,44.861916562
0.874794073,49.720533641
0.875042549,43.24198164
0.8750661550000001,44.758896398
0.8752055999999999,43.005078473
0.875248423,45.863519964
0.8753328010000001,49.888642635
0.875769299,46.790387944
0.875856552,43.986946592
0.875865073,49.238448743
0.8763001960000001,49.129557075
0.8776485940000001,49.804156098
0.877936134,48.293080051
0.878103112,49.216027505
0.87820997,43.930258523
0.8783977820000001,49.365063056
0.8786632430000001,44.484444568
0.8787925560000001,43.347025008
0.8789262870000001,45.340388602
0.8789547,44.666092964
0.87942072,45.741229865
0.879692871,43.620987218
0.8799353670000001,44.181038631
0.880072932,46.609621158
0.880408705,47.449714033
0.880689994,43.535861192
0.88096891,48.957015417
0.881060731,43.763517583
0.8814784950000001,43.857482073
0.8815530680000001,44.719969297
0.882101695,43.277536846
0.882466776,48.600159198
0.8829148800000001,49.588524259
0.883071593,49.523801487
0.883096714,47.637958499
0.883146571,43.056420584
0.8832572030000001,43.191249605
0.883463164,49.412654729
0.884147455,47.248945757
0.8841659380000001,49.632920201
0.885003485,49.095598041
0.8851914460000001,49.848839752
0.88523613,45.16148637
0.885309169,43.394525099
0.885546653,44.965702948
0.886030682,43.372367868
0.8860376520000001,42.971823696
0.8862925970000001,47.736679388
0.8866439260000001,49.671171078
0.886798764,43.803314157
0.8873722980000001,49.168420623
0.887457386,44.058674782
0.8876419940000001,48.762299592
0.8877117600000001,49.611631019
0.8877774070000001,47.786474423
0.887966294,44.387893353
0.888075735,48.185068167
0.8884622080000001,49.743580501
0.88871314,45.902364771
0.88972748,48.30836843
0.889806705,44.529903947
0.8902438460000001,44.820470839
0.8902697180000001,44.417440746
0.8904207,47.164970279
0.8904670570000001,49.650291525
0.8904822830000001,49.260132781
0.890862294,44.700062495
0.8912137990000001,45.014421084
0.8912586490000001,46.089883138
0.891353385,44.030040044
0.8914694,49.450047451
0.8914797750000001,49.006278506
0.8922446850000001,49.822308516
0.8923282410000001,46.848175387
0.892411061,49.870677354
0.8926102610000001,48.82647523
0.8927556080000001,43.311938519
0.8932169440000001,48.119243102
0.8933064190000001,44.568907203
0.8935296880000001,44.216314974
0.8935969690000001,49.026401816
0.8937193980000001,44.311506463
0.893738282,43.968942753
0.893836646,48.056107115
0.8939105020000001,44.680854911
0.8943561830000001,49.474324627
0.8943728550000001,43.174912217
0.894460392,49.557326508
0.89462595,47.987148253
0.8955134130000001,49.772072317
0.895598981,45.117289471
0.895643127,46.426432465
0.8957036020000001,46.69834001
0.8962386050000001,44.89735318
0.896466508,49.761809537
0.8966314030000001,49.348830591
0.896717179,45.489242288
0.8968444390000001,49.148758312
0.897105091,47.416963852
0.8971076610000001,44.274907634
0.89723084,49.199891122
0.8978775330000001,43.562951684
0.898063821,44.1076562
0.898238431,49.79387031
0.8983395540000001,45.568638004
0.898656985,48.46877592
0.8988397490000001,44.60064718
0.898911717,48.33485535
0.898965301,49.225577695
0.899235882,44.25278249
0.8993437670000001,45.991009615
0.8995475340000001,43.146286942
0.899794011,48.231174747
0.899833611,45.241781408
0.9000237520000001,46.949190288
0.900096855,46.575418819
0.9004937340000001,47.1041706
0.9005451820000001,48.910731361
0.900604551,48.436100595
0.901076172,42.873136055
0.901161675,42.945802438
0.901438229,43.830557992
0.901544997,43.038076162
0.901651589,48.680494629
0.901997038,43.118861147
0.902170768,45.387326287
0.902329785,43.466740668
0.902354077,43.35266246
0.902390397,49.396786352
0.902710253,47.314760061
0.902741637,43.871406038
0.903518017,46.230124729
0.904328249,47.032290021
0.904466455,47.752566026
0.904509824,43.43532137
0.904984899,49.72508662
0.905019445,47.80967637
0.905189107,44.740323078
0.9053419,43.085867771
0.905652859,42.992381129
0.905757932,43.912472234
0.906485955,49.709675904
0.906499654,43.231386647
0.906829088,49.059749339
0.90706209,48.264847735
0.907084791,45.07487335
0.907175773,47.962325337
0.907239544,43.417873519
0.907681242,49.367133625
0.908152241,44.333824735
0.909050912,47.592574325
0.909151385,44.487718585
0.909466364,47.361952704
0.910190125,49.806701003
0.910443611,49.78365399
0.911391487,44.148965912
0.911486296,45.275825506
0.911671219,43.288626434
0.91218282,43.645324317
0.912646894,49.689187125
0.912722566,47.071040815
0.912745955,45.429061545
0.912768449,43.165713509
0.912820574,47.684603127
0.91328111,45.69544532
0.91341647,43.399016503
0.913608489,47.844055153
0.914374062,49.120810178
0.914769311,43.882550792
0.914964892,44.641461328
0.914998806,44.075858799
0.915049818,48.625318327
0.915081955,44.362559008
0.915326789,46.061912478
0.915609501,48.990772264
0.91570263,47.511299825
0.915760712,47.769904176
0.916041533,47.614177732
0.916165997,43.712727142
0.916612775,47.223020884
0.916933324,42.910788832
0.916969816,43.841708957
0.917190933,46.910042686
0.917207577,43.584667126
0.91741733,49.192960628
0.917457451,46.7345819
0.917749383,43.259691527
0.918043598,44.002742259
0.91824154,43.686775445
0.918473105,43.35081801
0.918514431,45.629514315
0.918805642,49.822830689
0.918875122,49.289300303
0.918894458,43.894895525
0.919458334,49.323678728
0.92026999,42.835964032
0.920467366,49.897746485
0.920589542,49.776099197
0.920595896,44.764650458
0.920617399,47.389857309
0.920865603,43.384604867
0.92123117,45.810651583
0.921416925,44.872164388
0.921466754,47.719995248
0.923059094,49.793351001
0.923373536,49.7564349
0.923537767,49.501569094
0.923555307,43.803475892
0.923634879,49.608175296
0.923661622,49.43327408
0.924663777,43.955632541
0.92506018,44.926388023
0.925613499,49.637010329
0.925771156,44.112567642
0.926176229,49.218698918
0.926255347,48.595315509
0.926766525,49.177153074
0.926985202,49.534860479
0.927182617,43.219953502
0.927221011,49.019732206
0.92745173,44.723236235
0.927511104,43.035529103
0.927593805,46.513106961
0.927682503,44.441719643
0.927712837,47.894372591
0.92781913,48.493334747
0.928001856,46.550010104
0.928312638,43.770360822
0.928516954,44.99047859
0.928706131,42.951684369
0.92954183,44.204516124
0.930236607,43.735202022
0.930326542,49.655055031
0.930357637,44.404105396
0.930791362,44.502175562
0.93094088,46.849934744
0.93122281,49.152115036
0.931499446,47.997875599
0.931726901,49.742650636
0.931970845,49.081141483
0.932013707,48.954695406
0.932345203,43.189888239
0.932353419,43.059007604
0.932646009,43.109711861
0.932809017,46.630461362
0.932836312,48.517445686
0.933182385,49.350716909
0.933376819,49.849901124
0.93352394,44.467403356
0.933856579,43.494105445
0.933866997,47.931115142
0.934106356,43.607015525
0.934818116,44.094494269
0.934912923,43.443996185
0.935458736,43.333048242
0.935501622,49.107530676
0.936221115,42.981264429
0.936537308,43.532222075
0.936646828,43.368429934
0.936694967,43.143389939
0.937030464,47.55398609
0.937495466,46.687633742
0.938075249,44.045090595
0.938475049,46.163075967
0.938732853,42.926397756
0.939507547,47.141187623
0.939567542,43.865556109
0.940355501,48.924701252
0.940401535,45.50324102
0.940524332,44.799415286
0.940825398,43.24888453
0.94105353,49.672926138
0.941135608,49.260933216
0.941153923,49.392498549
0.941457879,43.166763439
0.942446261,45.592387115
0.942484423,48.366330993
0.942947481,49.713652773
0.943027358,49.862832405
0.943169768,47.204076878
0.94318921,44.152948105
0.943194749,49.693355306
0.943282404,47.265824292
0.943689159,48.189439258
0.943775901,46.320842885
0.943901331,45.861090997
0.944281443,48.991833713
0.944746147,45.373358024
0.944890125,49.192492209
0.944919889,49.300810435
0.945097291,44.679186018
0.945576026,43.080451489
0.946135675,46.761193315
0.946169238,48.64911603
0.946412906,44.963930253
0.946628544,47.432295073
0.946637599,45.342111915
0.946877864,44.316586795
0.946922304,49.575780432
0.947497051,47.745385841
0.947528217,43.911084236
0.94773348,49.882868999
0.947741885,49.366794668
0.94775039,44.882936302
0.947873,49.025096567
0.947959105,43.41021944
0.948398109,47.840521017
0.948890571,44.547296272
0.949152586,49.816749324
0.94952948,43.266735911
0.94953859,47.643427337
0.950235044,44.250706501
0.950774265,49.234802306
0.951063208,48.298040274
0.95152817,45.279479899
0.951663559,43.295806765
0.951806671,43.319688424
0.95213738,49.474993029
0.952395797,47.000543257
0.952404925,43.347836984
0.952635972,48.240236864
0.952644947,47.488056419
0.952984177,46.017202659
0.953177091,47.056290609
0.953597181,45.187781999
0.953610488,49.779034207
0.953949943,43.702956549
0.954187261,44.008859016
0.954360653,42.922752358
0.954664796,49.842649672
0.954812672,43.577229589
0.95486707,43.001057497
0.954897176,46.047713651
0.955116426,47.35372369
0.95537278,44.373398888
0.955412298,49.05610759
0.955937543,49.906594914
0.956597509,45.425750565
0.957005548,43.379061158
0.957106015,49.545389969
0.958153759,49.342804333
0.958537628,47.598341175
0.958658238,49.760420857
0.958736341,43.67384461
0.959294103,43.437580484
0.959368973,43.948110338
0.959731429,44.17689471
0.960079591,49.747964814
0.960131893,42.956738398
0.96044784,43.176678111
0.960623123,49.414842886
0.960640249,48.984753975
0.960648965,44.770140958
0.960661079,44.609351186
0.961056669,45.232292035
0.961745978,43.656503166
0.961772545,43.212599249
0.961948153,49.622105809
0.962559166,49.249860196
0.962684473,45.704297704
0.962747228,43.815890211
0.963161841,43.101331277
0.963180496,48.536257854
0.963255003,49.222385038
0.963270983,46.592762907
0.963287532,48.704599051
0.963323053,49.153860429
0.963341995,49.444669852
0.963776963,45.902666142
0.964097283,45.657411692
0.964106949,43.132946244
0.964647406,44.285263858
0.964661096,44.120376285
0.965385224,45.544584334
0.965668297,48.88208544
0.965801363,45.051233904
0.965907933,48.772377334
0.966116683,45.956836696
0.966170401,49.095226713
0.966276035,42.920698535
0.966425365,49.707858898
0.966525338,44.064948219
0.966632847,43.065201348
0.967217086,43.449173667
0.967552488,49.654670779
0.968038927,43.833364632
0.968094308,49.507717079
0.968109254,47.968512
0.968145928,43.02829445
0.968228448,43.745675423
0.968240702,48.276546355
0.968793615,47.172370602
0.96930022,48.460000831
0.969310476,49.20469657
0.969398126,48.612657293
0.969546737,47.709042218
0.969789548,48.802987584
0.970329034,43.854969768
0.970738108,47.786429787
0.970751715,48.140192254
0.970987721,49.794436269
0.971085375,47.942830971
0.971583075,46.67387291
0.971701847,43.80202827
0.971803637,43.239158399
0.971854547,49.601891217
0.971885035,44.089860383
0.972826685,44.425190677
0.973417258,45.768226173
0.973560895,45.300622387
0.974019717,47.120419677
0.974254625,49.738021287
0.974396637,46.469223883
0.974796048,44.746001764
0.975162475,43.717395514
0.975362006,44.037632792
0.975562159,43.351648826
0.975596647,46.825006895
0.975747563,48.990756697
0.975944461,49.238582539
0.976045623,46.547168369
0.976187418,43.051414516
0.976761062,43.389033879
0.976804514,49.179546264
0.977011401,44.222020211
0.977088288,49.363020055
0.977509045,43.521613499
0.977788898,44.897685287
0.977842654,45.165423637
0.978201144,44.817305979
0.978374383,48.748355848
0.978485193,43.545770957
0.979181403,44.84841814
0.979526345,48.408483022
0.97997767,44.507961362
0.980289445,48.67772251
0.980413845,46.697560958
0.980894224,43.612953917
0.981233706,47.746001958
0.981234036,45.802096773
0.981780039,43.083514186
0.98278804,42.887117793
0.982933884,49.583689487
0.982966446,42.840298273
0.983048025,46.730156196
0.983081334,49.873843987
0.98311274,44.468347065
0.983326933,43.301341493
0.983668182,42.949987094
0.983897789,43.564261074
0.984944789,43.281449859
0.985095361,49.858552892
0.985203841,43.664165689
0.98551769,48.642856404
0.985819245,46.654129119
0.985870434,45.408004449
0.986024495,43.644867308
0.986126732,47.644552375
0.986387748,48.48421992
0.986693096,49.142770028
0.986748856,49.254727535
0.986848328,43.159952671
0.986850674,43.496314349
0.987148652,49.07346886
0.987253506,43.261634493
0.987271104,47.307625077
0.987548223,47.443620348
0.987551297,49.820626948
0.987598152,49.020332356
0.987731981,43.960106827
0.988153833,48.018674034
0.988461727,45.118723248
0.988568789,49.70406446
0.989277142,43.991806227
0.989436268,43.69822824
0.989680927,47.270518795
0.989742816,45.483122859
0.990188138,49.62349372
0.99023912,48.099945696
0.990256861,49.386140813
0.990460504,42.923755653
0.990944083,46.916147821
0.991073439,49.241413202
0.99173826,43.124260891
0.991753147,43.032043653
0.992043161,47.222464903
0.99214952,48.946632777
0.992236389,46.19051314
0.992332516,48.508848484
0.992494982,47.349500398
0.992528598,43.464856101
0.992599444,43.682163891
0.993396072,49.126758245
0.994087335,43.327749681
0.994113859,49.481998788
0.994363221,43.106694631
0.994797815,43.421357846
0.995223658,44.793378776
0.995909479,44.392402217
0.996052427,49.839394137
0.996112425,49.903482758
0.996243133,45.737850472
0.996510681,49.318526333
0.996588156,48.247803446
0.996711586,43.008002834
0.996803584,47.857146703
0.996876308,44.020885007
0.997391936,49.276327724
0.997655509,47.809078281
0.997721594,46.416319414
0.99775752,45.204935567
0.998138847,49.198377173
0.998218003,49.458527433
0.998284187,49.669882085
0.998457447,44.564900772
0.998553302,43.769198381
0.998774687,48.17587926
0.998787434,43.723514176
0.999559092,44.717029314
0.999752818,44.739409839
1.000066549,43.060987466
1.000090832,45.34597981
1.000213188,48.738534013
1.000240215,47.391659896
1.000318105,47.684045682
1.000676921,42.903856074
1.001432328,49.231665356
1.001541684,47.479232863
1.001742235,46.372566515
1.001758046,43.202169339
1.001895493,49.533770701
1.001902493,48.348584976
1.001991797,46.160285934
1.002018845,44.14038923
1.002611735,47.522882609
1.002922571,48.987083873
1.003211032,43.352574966
1.003643607,47.758305141
1.003726128,43.51585221
1.004214582,49.650217364
1.004485798,44.997124847
1.00483447,45.836790866
1.004888915,49.348079365
1.00497851,43.244982302
1.005170762,48.921080612
1.00537263,46.63294692
1.005459677,44.252882927
1.005961393,49.107203139
1.006087483,43.440407547
1.00679667,45.584519556
1.007572226,44.673364633
1.008121471,47.092918883
